band_8,band_11,band_12,ratio_11_8,ratio_11_12,norm_diff,actual_label,latitude,longitude
0.3782,0.327,0.23155,0.8643933386201429,1.4116123462119579,-0.072593223,0,21.861972,80.279445
2718,3076,2653,1.1317144543151414,1.159442097269427,0.061788056,1,21.774687,80.1875
0.404,0.47974375,0.38074375,1.1871906706260826,1.2596865512431281,0.085698123,0,21.869894,80.277183
3985,3058,2342,0.7673776469917779,1.3057215497129995,-0.131620046,1,21.82625,80.17375
0.3457,0.38463125,0.28134375,1.112293956043956,1.3666363172037042,0.053298992889474504,0,21.745,80.105
3084,2529,2041,0.820038884,1.239098420426339,-0.098877604,1,21.764375,80.2225
2790,1913,1624,0.6856630578615391,1.1779555924904193,-0.186476713,1,21.783125,80.2175
0.3641,0.27370625,0.20766875,0.7515273201537617,1.3173600457239116,-0.141703816,0,21.765,80.12
0.3598,0.34463125,0.29290625,0.9575750208391219,1.1761907809133765,-0.021530273,0,21.868159,80.278774
0.3742,0.45226875,0.38719375,1.2083055036067327,1.1677667145416109,0.094449191,0,21.868935,80.277374
0.2755,0.30868125,0.2347125,1.1200335631349783,1.314586105935587,0.056789859335722295,0,21.871138,80.279349
0.3715,0.46621875,0.3761875,1.2546252691065662,1.238996113344185,0.11305398691542773,0,21.879187,80.272634
0.3424,0.44746875,0.34834375,1.306478102189781,1.2841922117988915,0.13300367894299622,0,21.879753,80.279219
2806,1861,1540,0.6632216442187582,1.2084414799713326,-0.202485532,1,21.755937,80.1925
0.3281,0.42693125,0.3296375,1.300826477757465,1.294760984116153,0.13087956563842376,0,21.874969,80.278835
2769,1955,1602,0.7060310326460443,1.2203494868695701,-0.172311597,1,21.829062,80.2375
0.2937,0.3885375,0.29769375,1.3224557522123892,1.3047201292841104,0.13898913660761714,0,21.87957,80.279508
3553,4366,3478,1.2288206803033863,1.2553191128430388,0.10266447654167854,1,21.780312,80.15375
3928,4497,3492,1.1448574046624895,1.287800650406625,0.067537091,1,21.752187,80.16125
3612,2474,1840,0.6849390729529603,1.3445651443171118,-0.186986523,1,21.81125,80.21
3195,3651,3206,1.1427229689288585,1.138802210268178,0.066608237,1,21.784062,80.185
0.3452,0.33029375,0.27400625,0.9565414132638286,1.2049843810566159,-0.022063925,0,21.867837,80.279429
3563,4637,3718,1.3014313415259235,1.2471758674777873,0.13097560815883405,1,21.80375,80.1475
0.1974,0.34359375,0.30939375,1.7397151898734178,1.1101799309356004,0.2701819231879873,0,21.878768,80.273532
0.2816,0.36863125,0.28451875,1.3085951366702167,1.2951755638024551,0.133826031,0,21.873171,80.279085
4569,5618,4685,1.229590693158444,1.1991461857172638,0.10297437809979015,1,21.809375,80.11375
3964,4180,3222,1.0544903871218367,1.2973308101387084,0.026522593,1,21.785,80.1525
0.4108,0.42870625,0.36449375,1.0433347529812607,1.175846404388446,0.021326961298823124,0,21.870459,80.278257
0.4548,0.48205,0.42469375,1.0596834469114091,1.1347859990877927,0.029083729121084367,0,21.866004,80.279581
0.321,0.3085125,0.224,0.9607988165680474,1.3766733601070953,-0.019833628,0,21.862076,80.279094
3527,3787,3118,1.0737170095345332,1.214560576826152,0.035548263118016635,1,21.76625,80.1575
3158,2509,1874,0.7944901585025281,1.338847313828852,-0.114522673,1,21.795312,80.1175
0.2543,0.3124375,0.24225,1.228134827044025,1.2891995048483598,0.10256466800449857,0,21.867349,80.279485
0.3667,0.31458125,0.236425,0.8576369956379497,1.330012683648663,-0.076489851,0,21.85,80.13
3178,2151,1592,0.676840759,1.351130568396321,-0.192719081,1,21.769063,80.22125
3386,3442,2820,1.0165386586964364,1.2205673326039952,0.008201523,1,21.827188,80.14125
3628,3664,2709,1.0099227946548293,1.3525285584153355,0.004936917,1,21.771875,80.12375
0.3378,0.43230625,0.36019375,1.279391092039065,1.1998716325220742,0.12270252286319414,0,21.873792,80.278683
3754,4514,3468,1.2024506872016332,1.3016147260203366,0.091920657,1,21.74375,80.13125
2916,3806,2970,1.3052125752670585,1.2814814383339581,0.13240106914012095,1,21.802812,80.18
3596,3981,3177,1.1070633729960129,1.2530688935137269,0.050811666,1,21.768125,80.25375
0.3693,0.46269375,0.4138625,1.252554818624797,1.1177189962858955,0.11223945619108422,0,21.865726,80.279716
2559,2940,2605,1.1488862388086658,1.1285988050441917,0.069285323,1,21.8525,80.23125
3510,2878,2230,0.8199429965828205,1.2905829017675827,-0.098935503,1,21.756875,80.16
0.3301,0.37041875,0.3038,1.1218011811023623,1.2188836788417243,0.057547347,0,21.86437,80.279217
2067,1686,1437,0.815674852,1.173277580147698,-0.101518782,1,21.838437,80.235
0.3605,0.4141,0.3285,1.1483638380476984,1.2601947656725503,0.069188073,0,21.875218,80.275678
3466,4812,3964,1.388343872234741,1.2139252973278178,0.16259965978980842,1,21.851562,80.1025
0.3443,0.3954875,0.32996875,1.1483376887340302,1.1981973452500427,0.069182815,0,21.875386,80.27767
4122,4315,3083,1.0468219057054364,1.3996107233340667,0.022875429383958406,1,21.74,80.1
0.3141,0.39725625,0.3147625,1.2643419796308084,1.2616816864504348,0.1168817478235661,0,21.875161,80.279811
0.3881,0.4452375,0.3711625,1.1469281298299845,1.1992525504191778,0.06855643,0,21.873403,80.276976
